visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V518276-7111,control,2026-05-16,mobile,1,0,
V584446-5361,control,2026-05-16,desktop,1,0,
V527611-6032,control,2026-05-09,desktop,1,0,
V996863-7189,control,2026-05-11,desktop,0,0,
V716414-5908,control,2026-05-14,desktop,1,0,
V185951-6892,control,2026-05-09,mobile,0,0,
V574201-4887,control,2026-05-16,desktop,1,0,
V216755-4477,variant,2026-05-06,desktop,1,1,46.86
V137892-7557,variant,2026-05-17,desktop,1,0,
V450302-111,control,2026-05-04,mobile,1,0,
V801979-4007,control,2026-05-16,mobile,0,0,
V489497-3969,control,2026-05-14,tablet,1,0,
V113621-3380,variant,2026-05-11,mobile,0,0,
V103363-3433,variant,2026-05-06,desktop,0,0,
V102286-1552,control,2026-05-17,desktop,1,0,
V301435-8345,variant,2026-05-12,mobile,1,0,
V190841-5417,control,2026-05-05,mobile,1,0,
V140463-8196,control,2026-05-15,mobile,1,0,
V467303-568,control,2026-05-09,desktop,0,0,
V720728-5757,control,2026-05-08,desktop,0,0,
V987161-5325,control,2026-05-08,mobile,1,0,
V572432-9,control,2026-05-14,desktop,1,0,
V263526-552,control,2026-05-05,tablet,1,0,
V433385-2617,variant,2026-05-09,desktop,1,0,
V980908-1459,variant,2026-05-10,desktop,1,0,
V246571-2226,variant,2026-05-16,desktop,0,0,
V293422-4192,control,2026-05-05,mobile,1,0,
V558490-2007,variant,2026-05-09,mobile,1,0,
V372560-4024,control,2026-05-13,desktop,1,0,
V164899-1388,variant,2026-05-11,mobile,1,0,
V114153-5611,control,2026-05-16,desktop,0,0,
V228959-1503,control,2026-05-16,tablet,1,0,
V717323-7227,control,2026-05-05,desktop,0,0,
V232090-7985,variant,2026-05-15,tablet,0,0,
V351194-814,control,2026-05-10,mobile,0,0,
V339255-7416,variant,2026-05-09,mobile,1,0,
V728408-2296,variant,2026-05-09,desktop,1,0,
V818962-2330,variant,2026-05-11,desktop,0,0,
V752573-6782,control,2026-05-05,desktop,1,0,
V240451-2542,variant,2026-05-08,desktop,0,0,
V765978-8392,control,2026-05-06,desktop,0,0,
V941275-705,variant,2026-05-04,desktop,1,0,
V721686-2244,variant,2026-05-06,tablet,1,0,
V877143-7025,control,2026-05-13,desktop,0,0,
V480484-8015,control,2026-05-14,desktop,1,0,
V692037-7811,control,2026-05-17,desktop,1,0,
V833621-2992,variant,2026-05-04,desktop,0,0,
V250435-4993,control,2026-05-12,desktop,0,0,
V944254-5835,control,2026-05-06,mobile,1,0,
V673821-5989,variant,2026-05-17,desktop,0,0,
V300655-4716,variant,2026-05-09,mobile,1,0,
V250151-2747,control,2026-05-11,mobile,1,0,
V627131-4276,variant,2026-05-15,mobile,0,0,
V412488-2370,variant,2026-05-14,desktop,0,0,
V365997-4754,control,2026-05-11,desktop,1,0,
V451039-7938,variant,2026-05-15,mobile,0,0,
V637114-643,control,2026-05-13,desktop,1,0,
V138656-7278,control,2026-05-11,mobile,1,0,
V349979-3588,variant,2026-05-15,mobile,0,0,
V645810-704,variant,2026-05-15,desktop,0,0,
V298236-3667,variant,2026-05-15,mobile,0,0,
V481878-8073,variant,2026-05-13,mobile,1,0,
V253901-3789,variant,2026-05-15,desktop,1,0,
V789679-3644,variant,2026-05-12,mobile,0,0,
V354505-1962,variant,2026-05-12,desktop,1,0,
V656038-2222,control,2026-05-13,desktop,0,0,
V673559-5242,variant,2026-05-10,desktop,1,0,
V744865-1537,control,2026-05-15,desktop,1,0,
V563652-3329,variant,2026-05-14,mobile,1,1,81.49
V186886-419,control,2026-05-05,mobile,0,0,
V391061-4143,control,2026-05-13,tablet,1,0,
V797652-6600,control,2026-05-14,desktop,0,0,
V467854-4799,control,2026-05-05,desktop,1,0,
V415732-3504,variant,2026-05-17,mobile,1,0,
V282612-156,variant,2026-05-09,tablet,0,0,
V716249-878,variant,2026-05-13,desktop,0,0,
V944832-8573,control,2026-05-13,desktop,1,0,
V598404-2723,variant,2026-05-07,desktop,1,0,
V909721-2378,variant,2026-05-08,mobile,1,0,
V221132-7723,variant,2026-05-06,mobile,0,0,
V962631-1199,control,2026-05-05,mobile,1,0,
V879594-6867,control,2026-05-17,mobile,0,0,
V504375-717,control,2026-05-11,mobile,1,0,
V393496-7550,variant,2026-05-11,mobile,0,0,
V231449-5965,variant,2026-05-09,desktop,1,0,
V595149-3903,control,2026-05-13,desktop,1,0,
V895700-7420,variant,2026-05-08,mobile,1,0,
V399948-2485,variant,2026-05-15,mobile,0,0,
V361613-8324,control,2026-05-17,mobile,1,0,
V132756-3671,variant,2026-05-15,desktop,0,0,
V396987-1422,control,2026-05-12,mobile,0,0,
V785515-3922,variant,2026-05-07,desktop,1,0,
V278549-1530,variant,2026-05-12,desktop,0,0,
V735808-5728,variant,2026-05-04,mobile,1,0,
V512015-4142,variant,2026-05-07,mobile,0,0,
V871276-3119,control,2026-05-04,mobile,0,0,
V685835-2643,variant,2026-05-04,mobile,1,0,
V545348-3308,variant,2026-05-09,mobile,1,0,
V859219-2206,control,2026-05-17,desktop,0,0,
V981613-3096,variant,2026-05-11,desktop,0,0,
V981335-1667,variant,2026-05-11,mobile,1,0,
V765378-7087,variant,2026-05-16,desktop,1,0,
V910553-4776,control,2026-05-13,mobile,0,0,
V327255-3721,variant,2026-05-13,tablet,1,0,
V527623-6632,control,2026-05-09,desktop,1,0,
V963700-5581,variant,2026-05-16,desktop,1,0,
V968749-6433,control,2026-05-15,mobile,1,0,
V991481-119,variant,2026-05-12,mobile,0,0,
V590894-6468,control,2026-05-06,desktop,1,0,
V472631-3770,control,2026-05-14,desktop,1,0,
V737531-2374,variant,2026-05-05,mobile,1,0,
V147711-4937,control,2026-05-11,desktop,0,0,
V537462-6208,control,2026-05-07,desktop,1,0,
V379355-3412,variant,2026-05-06,mobile,1,0,
V693443-501,variant,2026-05-07,mobile,1,0,
V488587-3055,control,2026-05-04,desktop,1,0,
V265204-6519,control,2026-05-09,mobile,0,0,
V150289-106,control,2026-05-08,mobile,1,0,
V286288-8350,variant,2026-05-04,desktop,1,0,
V508885-3151,control,2026-05-06,desktop,1,0,
V683587-3005,variant,2026-05-17,desktop,1,0,
V571671-1080,control,2026-05-10,desktop,1,1,90.65
V501447-8368,variant,2026-05-13,mobile,1,0,
V292898-2787,variant,2026-05-16,mobile,0,0,
V179090-5422,variant,2026-05-13,desktop,0,1,33.53
V533986-233,control,2026-05-12,mobile,1,0,
V344051-7975,variant,2026-05-05,desktop,0,0,
V557800-5120,variant,2026-05-12,desktop,0,0,
V201060-6994,control,2026-05-13,mobile,1,0,
V980650-5000,control,2026-05-14,mobile,1,0,
V921588-3116,variant,2026-05-12,desktop,0,0,
V569549-6731,control,2026-05-14,tablet,1,0,
V328760-6040,control,2026-05-14,mobile,1,0,
V512187-4393,variant,2026-05-15,mobile,1,0,
V109299-4528,variant,2026-05-10,mobile,0,0,
V164959-2966,control,2026-05-05,mobile,0,0,
V100152-546,variant,2026-05-14,desktop,1,0,
V645797-6929,control,2026-05-16,mobile,0,0,
V374462-7924,variant,2026-05-06,mobile,0,0,
V319933-2943,variant,2026-05-13,desktop,1,0,
V320933-5507,variant,2026-05-11,mobile,0,0,
V929680-5927,control,2026-05-10,desktop,0,0,
V969869-5571,variant,2026-05-04,mobile,0,0,
V835212-5957,control,2026-05-04,desktop,0,0,
V744604-6329,control,2026-05-09,desktop,0,0,
V440523-6289,variant,2026-05-04,desktop,1,0,
V645251-11,control,2026-05-16,desktop,1,0,
V954777-1123,control,2026-05-05,mobile,1,0,
V636705-702,control,2026-05-05,mobile,0,0,
V279353-1914,variant,2026-05-07,mobile,1,0,
V115455-7015,control,2026-05-16,mobile,1,0,
V736751-8232,variant,2026-05-14,desktop,1,0,
V196139-3333,control,2026-05-16,mobile,0,0,
V630842-6494,variant,2026-05-15,desktop,1,0,
V610774-1946,variant,2026-05-10,desktop,0,0,
V243713-2726,control,2026-05-07,mobile,1,0,
V492733-8422,control,2026-05-12,desktop,0,0,
V992668-4700,control,2026-05-06,mobile,0,0,
V885058-7037,variant,2026-05-07,tablet,1,0,
V558702-964,control,2026-05-14,mobile,0,0,
V686192-3483,variant,2026-05-16,mobile,0,0,
V853750-2228,control,2026-05-10,mobile,1,0,
V111910-6364,control,2026-05-05,mobile,1,0,
V637013-5448,variant,2026-05-11,desktop,0,0,
V787813-2848,control,2026-05-16,mobile,1,1,84.72
V278919-5760,variant,2026-05-16,desktop,0,0,
V133384-4599,control,2026-05-17,desktop,0,1,58.54
V302513-401,control,2026-05-08,desktop,1,0,
V747143-1842,variant,2026-05-17,desktop,0,0,
V963260-2488,control,2026-05-16,mobile,0,0,
V110973-4493,control,2026-05-14,desktop,0,0,
V174970-6127,variant,2026-05-14,desktop,0,0,
V504093-4363,variant,2026-05-15,mobile,1,0,
V800091-7763,variant,2026-05-10,desktop,1,0,
V644367-471,control,2026-05-16,mobile,1,0,
V356171-4936,control,2026-05-17,mobile,1,0,
V441836-6332,variant,2026-05-11,mobile,1,0,
V403407-4040,variant,2026-05-12,mobile,1,0,
V993881-4943,variant,2026-05-07,mobile,1,0,
V324270-2549,control,2026-05-08,mobile,0,0,
V441689-6175,variant,2026-05-17,desktop,1,0,
V156893-5329,variant,2026-05-17,desktop,0,0,
V326545-1482,variant,2026-05-17,desktop,0,0,
V575136-3930,variant,2026-05-14,tablet,1,0,
V342804-8243,variant,2026-05-06,desktop,1,0,
V687583-817,variant,2026-05-13,mobile,0,0,
V373923-6042,control,2026-05-12,mobile,1,0,
V363252-1394,variant,2026-05-11,mobile,0,0,
V817374-2934,variant,2026-05-11,tablet,0,0,
V432217-1461,variant,2026-05-14,mobile,1,0,
V244449-7698,variant,2026-05-05,desktop,1,0,
V646725-2986,control,2026-05-09,mobile,1,0,
V902551-5895,control,2026-05-08,desktop,0,0,
V639953-485,control,2026-05-16,mobile,1,0,
V643310-806,variant,2026-05-06,desktop,1,0,
V963355-7412,variant,2026-05-16,mobile,1,0,
V495920-7699,variant,2026-05-09,mobile,0,0,
V538796-492,control,2026-05-09,mobile,1,0,
V189509-3005,control,2026-05-16,mobile,0,0,
V896160-124,variant,2026-05-04,desktop,0,1,44.45
V825811-6831,control,2026-05-07,mobile,1,0,
V292176-5643,control,2026-05-04,tablet,0,0,
V864982-3,variant,2026-05-11,mobile,1,0,
V286152-2634,variant,2026-05-16,desktop,1,0,
V685864-4221,control,2026-05-14,desktop,0,0,
V645078-699,control,2026-05-12,desktop,0,0,
V523005-3210,variant,2026-05-06,mobile,1,0,
V313066-8292,variant,2026-05-17,mobile,1,0,
V231103-5327,variant,2026-05-11,mobile,1,1,44.78
V573077-3747,control,2026-05-16,desktop,0,0,
V503115-363,variant,2026-05-06,desktop,1,0,
V254794-7432,variant,2026-05-16,desktop,1,0,
V285171-1303,control,2026-05-17,mobile,0,0,
V550083-1757,variant,2026-05-05,desktop,1,0,
V486800-8350,control,2026-05-10,desktop,0,1,112.71
V920576-2086,variant,2026-05-04,mobile,1,0,
V567837-4374,control,2026-05-16,desktop,0,0,
V684282-4920,control,2026-05-12,tablet,1,0,
V247834-888,control,2026-05-08,mobile,1,0,
V712114-4625,variant,2026-05-10,desktop,1,0,
V530419-1802,variant,2026-05-05,desktop,0,0,
V746047-7667,control,2026-05-12,desktop,1,0,
V552274-1189,control,2026-05-17,desktop,1,0,
V550643-784,control,2026-05-12,mobile,0,0,
V111012-2020,variant,2026-05-17,desktop,0,0,
V872865-6896,variant,2026-05-16,mobile,0,0,
V437662-2158,variant,2026-05-04,mobile,0,0,
V466598-7820,control,2026-05-10,mobile,1,0,
V328082-1177,variant,2026-05-13,mobile,1,0,
V286713-5999,control,2026-05-12,tablet,0,0,
V422783-3995,control,2026-05-07,tablet,0,0,
V512442-4159,control,2026-05-17,mobile,0,0,
V571851-4364,variant,2026-05-15,desktop,1,0,
V443490-5744,control,2026-05-11,desktop,0,0,
V653816-3234,variant,2026-05-10,mobile,1,0,
V226574-1193,control,2026-05-09,desktop,1,0,
V374616-3122,control,2026-05-04,desktop,1,0,
V277530-2787,control,2026-05-15,tablet,0,0,
V219542-138,variant,2026-05-11,desktop,1,0,
V946838-4115,variant,2026-05-09,mobile,0,0,
V690239-2530,control,2026-05-06,mobile,1,0,
V370451-3386,variant,2026-05-09,mobile,1,0,
V957980-8483,variant,2026-05-06,mobile,1,0,
V106014-5383,variant,2026-05-14,desktop,0,0,
V553293-7809,control,2026-05-10,desktop,1,0,
V299765-1345,control,2026-05-08,mobile,1,0,
V214547-3713,variant,2026-05-17,desktop,0,0,
V601859-1210,variant,2026-05-06,mobile,0,0,
V285350-1948,control,2026-05-16,tablet,0,0,
V647816-2651,control,2026-05-04,mobile,0,0,
V781244-8207,variant,2026-05-14,desktop,1,0,
V921004-1550,control,2026-05-12,desktop,1,0,
V325911-2506,variant,2026-05-12,desktop,0,0,
V430082-6161,variant,2026-05-14,mobile,1,0,
V643360-7601,control,2026-05-09,desktop,1,0,
V121002-7951,variant,2026-05-06,mobile,1,0,
V408800-2306,control,2026-05-07,mobile,1,0,
V752436-6662,control,2026-05-08,desktop,1,0,
V781449-8122,control,2026-05-17,mobile,1,0,
V488189-6048,control,2026-05-05,mobile,0,0,
V986647-543,control,2026-05-13,mobile,0,0,
V892967-6979,variant,2026-05-05,tablet,1,0,
V269831-6366,control,2026-05-09,mobile,0,0,
V115931-751,control,2026-05-07,mobile,0,0,
V888447-4293,variant,2026-05-08,mobile,1,0,
V144193-4536,control,2026-05-14,mobile,1,0,
V843543-561,control,2026-05-13,mobile,1,0,
V744277-2205,variant,2026-05-09,mobile,0,0,
V818105-6600,variant,2026-05-08,tablet,0,0,
V813941-3930,control,2026-05-05,mobile,0,0,
V239080-6599,control,2026-05-17,mobile,1,0,
V354411-6467,control,2026-05-13,tablet,1,0,
V878669-6844,control,2026-05-17,desktop,1,0,
V788037-7636,control,2026-05-15,desktop,1,0,
V352054-3611,control,2026-05-13,desktop,1,0,
V672763-2383,control,2026-05-16,mobile,0,0,
V265982-7844,variant,2026-05-12,mobile,1,0,
V669800-3097,variant,2026-05-10,mobile,1,0,
V853052-5182,control,2026-05-14,mobile,1,0,
V635457-6836,variant,2026-05-04,mobile,1,0,
V741183-8487,variant,2026-05-09,mobile,0,0,
V835856-2717,control,2026-05-08,mobile,1,0,
V741117-7751,control,2026-05-08,mobile,1,0,
V455116-920,variant,2026-05-10,desktop,0,0,
V465525-7709,control,2026-05-11,tablet,1,0,
V753233-3929,control,2026-05-11,mobile,1,0,
V160026-7616,control,2026-05-09,mobile,0,0,
V750860-6800,variant,2026-05-17,mobile,1,0,
V466233-8320,control,2026-05-07,desktop,0,0,
V807777-2848,variant,2026-05-09,desktop,1,0,
V424300-3192,variant,2026-05-15,mobile,0,0,
V604498-8513,control,2026-05-17,mobile,1,0,
V447049-7220,variant,2026-05-07,desktop,1,1,55.56
V961750-4819,variant,2026-05-12,desktop,0,0,
V812199-7328,control,2026-05-10,mobile,0,0,
V367245-6494,control,2026-05-10,mobile,0,0,
V994626-4813,variant,2026-05-11,desktop,1,0,
V977842-2950,control,2026-05-16,desktop,1,0,
V938417-8448,variant,2026-05-16,desktop,1,0,
V832592-7677,variant,2026-05-07,tablet,1,0,
V713135-4642,control,2026-05-17,desktop,1,0,
V516602-2339,control,2026-05-14,desktop,1,0,
V283130-2761,control,2026-05-17,mobile,0,0,
V496074-7075,variant,2026-05-16,mobile,0,0,
V359818-7099,variant,2026-05-16,desktop,1,0,
V304957-6683,variant,2026-05-12,desktop,0,0,
V447295-4699,variant,2026-05-08,desktop,1,0,
V160781-4992,control,2026-05-10,mobile,1,0,
V429031-3900,control,2026-05-07,mobile,1,0,
V353856-2486,variant,2026-05-09,desktop,1,0,
V902985-1140,variant,2026-05-17,mobile,1,0,
V291985-7998,variant,2026-05-06,desktop,1,0,
V512395-2777,variant,2026-05-16,tablet,0,0,
V792797-1815,control,2026-05-06,mobile,0,0,
V752202-7187,control,2026-05-11,mobile,1,0,
V202244-6634,control,2026-05-13,mobile,1,0,
V220618-2091,control,2026-05-06,desktop,0,0,
V396667-3001,control,2026-05-04,mobile,1,0,
V483795-1983,control,2026-05-04,desktop,1,0,
V870519-1580,variant,2026-05-07,mobile,1,0,
V108434-4386,variant,2026-05-11,tablet,1,0,
V273427-988,variant,2026-05-05,desktop,0,0,
V342842-2954,variant,2026-05-05,desktop,1,0,
V994873-3190,variant,2026-05-07,mobile,0,0,
V403613-3857,control,2026-05-07,mobile,0,0,
V285712-6738,control,2026-05-14,mobile,1,0,
V250695-8289,control,2026-05-14,mobile,1,0,
V642354-7599,control,2026-05-09,mobile,0,0,
V796431-2574,variant,2026-05-12,desktop,1,0,
V394854-6299,variant,2026-05-15,mobile,0,0,
V165488-4591,variant,2026-05-09,desktop,1,0,
V981884-2570,variant,2026-05-09,mobile,1,0,
V148371-5558,control,2026-05-14,tablet,0,0,
V400787-5628,variant,2026-05-04,desktop,1,0,
V719007-7063,control,2026-05-06,mobile,1,0,
V366659-5189,variant,2026-05-07,desktop,1,0,
V796793-5538,control,2026-05-12,desktop,0,0,
V405120-4359,control,2026-05-08,mobile,1,0,
V678394-7693,variant,2026-05-10,mobile,0,0,
V801737-1404,variant,2026-05-04,desktop,1,0,
V863048-7336,control,2026-05-11,mobile,1,0,
V210325-2558,control,2026-05-04,desktop,1,0,
V907415-1300,control,2026-05-10,tablet,0,0,
V521245-7527,variant,2026-05-16,mobile,1,0,
V936157-47,variant,2026-05-08,desktop,0,1,131.62
V148566-3020,variant,2026-05-12,mobile,1,0,
V458020-6903,control,2026-05-16,desktop,1,0,
V816355-4895,control,2026-05-08,desktop,0,0,
V474797-2161,variant,2026-05-09,desktop,0,0,
V385593-4071,variant,2026-05-08,desktop,0,0,
V491124-4771,control,2026-05-11,desktop,0,0,
V726989-2038,variant,2026-05-09,mobile,0,0,
V427573-6855,variant,2026-05-11,mobile,0,0,
V764270-545,variant,2026-05-07,desktop,1,0,
V859242-3043,variant,2026-05-11,mobile,1,0,
V762814-6706,variant,2026-05-13,desktop,1,0,
V664004-4745,control,2026-05-06,mobile,1,0,
V634232-519,control,2026-05-06,tablet,1,0,
V909661-2135,variant,2026-05-15,tablet,1,0,
V550962-6145,control,2026-05-13,desktop,1,0,
V263494-915,control,2026-05-09,desktop,0,0,
V540951-145,control,2026-05-06,desktop,1,0,
V705461-7033,variant,2026-05-04,desktop,1,0,
V829209-801,variant,2026-05-15,mobile,1,0,
V852998-1435,control,2026-05-06,desktop,0,0,
V185386-1200,variant,2026-05-16,desktop,1,0,
V278242-4427,variant,2026-05-10,mobile,1,0,
V689353-1094,control,2026-05-14,desktop,1,0,
V210978-4663,variant,2026-05-17,tablet,1,0,
V849741-1247,variant,2026-05-10,mobile,1,0,
V339725-3585,control,2026-05-07,mobile,0,0,
V132801-2189,control,2026-05-05,desktop,1,0,
V477963-1926,variant,2026-05-09,desktop,0,0,
V222964-8465,variant,2026-05-10,mobile,1,0,
V987684-4636,variant,2026-05-10,desktop,0,0,
V148184-14,variant,2026-05-16,mobile,1,0,
V930633-3384,variant,2026-05-11,mobile,1,0,
V696875-6070,control,2026-05-11,mobile,1,0,
V290997-5685,variant,2026-05-11,mobile,0,0,
V419507-3032,control,2026-05-16,desktop,0,0,
V700572-3678,variant,2026-05-05,desktop,1,0,
V326496-7329,control,2026-05-08,mobile,1,0,
V929818-8226,variant,2026-05-08,mobile,1,0,
V356784-6071,control,2026-05-13,desktop,1,0,
V602180-2487,control,2026-05-15,mobile,1,0,
V948493-2818,variant,2026-05-04,mobile,1,0,
V311790-2880,variant,2026-05-08,mobile,0,0,
V794556-483,variant,2026-05-06,mobile,1,0,
V616915-3058,control,2026-05-10,desktop,1,0,
V674409-5380,control,2026-05-10,desktop,1,0,
V987059-7638,variant,2026-05-10,mobile,0,0,
V526610-2155,control,2026-05-10,mobile,0,0,
V387025-1817,variant,2026-05-11,mobile,1,0,
V628614-7335,variant,2026-05-09,desktop,1,0,
V476398-555,variant,2026-05-10,desktop,1,0,
V316168-7949,variant,2026-05-14,desktop,0,0,
V266298-4934,control,2026-05-05,mobile,1,0,
V894739-3844,variant,2026-05-05,mobile,1,0,
V436484-4235,control,2026-05-12,desktop,0,1,32.57
V726111-5241,control,2026-05-15,desktop,1,0,
V905969-882,variant,2026-05-12,mobile,1,0,
V660725-5121,control,2026-05-10,desktop,0,0,
V845550-4602,variant,2026-05-15,desktop,1,0,
V691961-1818,control,2026-05-15,desktop,1,0,
V483725-6895,variant,2026-05-09,mobile,1,0,
V958818-6559,variant,2026-05-15,tablet,1,0,
V310424-7126,control,2026-05-14,mobile,1,0,
V396879-1972,variant,2026-05-04,mobile,1,0,
V708212-801,control,2026-05-17,mobile,1,0,
V884719-1351,control,2026-05-07,mobile,1,0,
V259914-6968,control,2026-05-10,mobile,0,0,
V752436-6756,control,2026-05-16,mobile,1,0,
V482008-931,variant,2026-05-11,desktop,0,0,
V100006-1899,control,2026-05-08,mobile,1,0,
V628449-1875,control,2026-05-11,mobile,0,0,
V437251-163,control,2026-05-05,mobile,1,0,
V783618-1868,variant,2026-05-10,mobile,1,0,
V838304-2768,variant,2026-05-17,desktop,1,0,
V365401-46,control,2026-05-15,mobile,0,0,
V295584-1039,control,2026-05-10,desktop,0,0,
V322469-7642,variant,2026-05-07,mobile,0,0,
V521484-2660,variant,2026-05-14,desktop,1,0,
V205809-4439,variant,2026-05-13,desktop,1,0,
V401158-5308,variant,2026-05-05,desktop,0,0,
V665296-1347,variant,2026-05-06,tablet,1,1,46.45
V383544-1380,control,2026-05-07,desktop,1,0,
V435975-5903,variant,2026-05-11,mobile,0,0,
V264760-5617,control,2026-05-11,mobile,0,0,
V495162-1630,variant,2026-05-09,mobile,1,0,
V608767-1262,control,2026-05-11,mobile,1,0,
V147704-1676,variant,2026-05-04,desktop,0,0,
V683185-3735,variant,2026-05-17,desktop,1,0,
V849955-2618,variant,2026-05-08,desktop,1,0,
V693368-8272,control,2026-05-06,tablet,1,0,
V152128-5402,control,2026-05-15,mobile,1,0,
V723257-1560,control,2026-05-06,mobile,0,0,
V460166-2767,control,2026-05-10,desktop,0,0,
V595497-3714,control,2026-05-14,mobile,0,0,
V970259-2734,variant,2026-05-07,desktop,0,0,
V439588-2891,control,2026-05-09,mobile,0,0,
V351671-1339,control,2026-05-15,mobile,1,0,
V790952-3641,variant,2026-05-05,desktop,1,0,
V995737-607,variant,2026-05-10,desktop,0,0,
V294245-714,variant,2026-05-08,desktop,0,0,
V877174-6510,variant,2026-05-06,mobile,0,0,
V301002-4569,control,2026-05-06,desktop,1,0,
V152999-4282,control,2026-05-06,desktop,0,0,
V915266-4928,control,2026-05-07,mobile,0,0,
V844237-5457,variant,2026-05-08,desktop,0,0,
V890483-2685,control,2026-05-15,desktop,0,0,
V156706-6439,variant,2026-05-15,desktop,1,0,
V790944-4202,variant,2026-05-14,mobile,1,0,
V740832-3210,control,2026-05-13,mobile,1,0,
V155313-4055,variant,2026-05-17,desktop,0,1,107.59
V149667-128,variant,2026-05-10,mobile,0,0,
V969210-1375,variant,2026-05-08,tablet,1,0,
V293660-484,control,2026-05-17,mobile,1,0,
V782539-2391,variant,2026-05-15,tablet,1,0,
V822530-8507,variant,2026-05-05,mobile,0,0,
V212756-325,variant,2026-05-16,tablet,1,0,
V322377-5372,variant,2026-05-06,mobile,1,1,15.84
V858904-4841,variant,2026-05-06,desktop,1,0,
V314459-6534,variant,2026-05-06,mobile,0,0,
V851412-3502,variant,2026-05-08,desktop,1,0,
